battle_idx,true_outcome,true_principles_upheld,true_principle_details
0,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
1,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
2,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
3,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
4,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
5,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
6,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
7,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
8,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
9,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
10,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
11,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
12,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
13,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
14,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
15,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
16,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
17,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
18,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
19,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
20,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
21,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
22,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
23,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
24,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
25,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
26,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
27,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
28,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
29,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
30,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
31,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
32,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
33,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
34,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
35,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
36,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
37,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
38,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
39,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
40,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
41,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
42,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
43,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
44,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
45,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
46,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
47,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
48,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
49,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
50,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
51,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
52,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
53,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
54,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
55,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
56,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
57,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
58,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
59,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
60,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
61,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
62,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
63,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
64,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
65,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
66,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
67,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
68,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
69,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
70,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
71,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
72,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
73,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
74,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
75,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
76,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
77,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
78,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
79,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
80,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
81,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
82,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
83,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
84,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
85,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
86,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
87,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
88,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
89,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
90,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
91,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
92,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
93,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
94,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
95,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
96,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
97,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
98,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
99,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
100,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
101,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
102,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
103,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
104,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
105,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
106,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
107,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
108,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
109,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
110,1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
111,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
112,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
113,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
114,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
115,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
116,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
117,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
118,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
119,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
120,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
121,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
122,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
123,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
124,1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
125,-1,1,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | YES – Force concentrated | No – Air power not decisive
126,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
127,-1,0,No – Logistics not decisive | No – Sea power not decisive | No – Surprise absent or ineffective | No – Battle prolonged or fragmented | No – Air power not decisive
